,weight,age,height,size
109203,63,26.0,172.72,XL
109204,70,46.0,167.64,XXXL
109205,58,32.0,160.02,M
109206,61,37.0,170.18,L
109207,81,31.0,162.56,XXXL
109208,70,30.0,170.18,L
109209,72,55.0,165.1,XXXL
109210,63,30.0,180.34,L
109211,68,31.0,162.56,XXXL
109212,58,47.0,170.18,L
109213,50,52.0,152.4,S
109214,56,45.0,162.56,S
109215,68,30.0,165.1,M
109216,64,27.0,165.1,M
109217,72,34.0,165.1,XL
109218,62,45.0,162.56,XL
109219,56,31.0,160.02,M
109220,56,35.0,170.18,S
109221,70,53.0,167.64,XXXL
109222,68,24.0,170.18,L
109223,63,29.0,180.34,XL
109224,56,34.0,170.18,S
109225,58,29.0,162.56,M
109226,81,30.0,172.72,XXXL
109227,68,38.0,162.56,XL
109228,63,44.0,157.48,XXXL
109229,79,35.0,180.34,XL
109230,58,28.0,177.8,M
109231,86,33.0,160.02,XXXL
109232,70,32.0,175.26,XL
109233,63,28.0,170.18,L
109234,71,35.0,162.56,XXXL
109235,52,25.0,167.64,S
109236,58,36.0,165.1,M
109237,53,41.0,170.18,XXS
109238,56,28.0,175.26,XXS
109239,61,39.0,165.1,XL
109240,63,31.0,170.18,M
109241,53,31.0,170.18,S
109242,68,29.0,172.72,L
109243,56,48.0,160.02,L
109244,65,26.0,172.72,XL
109245,61,26.0,162.56,M
109246,54,29.0,170.18,S
109247,50,34.0,165.1,XXS
109248,55,36.0,160.02,XXS
109249,55,26.0,170.18,S
109250,53,31.0,154.94,M
109251,58,21.0,167.64,M
109252,60,39.0,167.64,XL
109253,56,38.0,157.48,M
109254,52,31.0,160.02,S
109255,49,31.0,157.48,M
109256,52,35.0,167.64,S
109257,68,47.0,167.64,XXXL
109258,65,26.0,172.72,L
109259,65,41.0,182.88,XL
109260,60,35.0,170.18,L
109261,48,34.0,152.4,XXS
109262,61,31.0,172.72,M
109263,56,30.0,167.64,S
109264,61,30.0,162.56,M
109265,70,32.0,160.02,XXXL
109266,72,59.0,165.1,XXXL
109267,61,34.0,165.1,XL
109268,58,49.0,162.56,M
109269,61,36.0,170.18,M
109270,50,43.0,167.64,S
109271,56,33.0,165.1,S
109272,64,41.0,170.18,XL
109273,78,53.0,182.88,XXXL
109274,61,29.0,165.1,M
109275,72,31.0,167.64,XXXL
109276,70,27.0,170.18,XL
109277,58,33.0,175.26,S
109278,43,44.0,157.48,S
109279,56,28.0,167.64,XXS
109280,72,29.0,177.8,L
109281,61,32.0,160.02,L
109282,58,42.0,162.56,S
109283,52,23.0,157.48,S
109284,61,33.0,175.26,M
109285,81,36.0,167.64,XXXL
109286,63,42.0,172.72,M
109287,59,33.0,162.56,M
109288,81,35.0,172.72,XXXL
109289,63,55.0,170.18,XL
109290,60,30.0,162.56,L
109291,61,22.0,170.18,S
109292,61,36.0,170.18,M
109293,63,33.0,172.72,M
109294,53,22.0,167.64,S
109295,60,36.0,170.18,XL
109296,57,43.0,154.94,XL
109297,47,39.0,157.48,S
109298,59,36.0,160.02,M
109299,68,31.0,177.8,XL
109300,74,29.0,177.8,XXXL
109301,68,31.0,165.1,XL
109302,58,29.0,167.64,L
109303,58,29.0,175.26,M
109304,65,41.0,177.8,L
109305,45,28.0,157.48,S
109306,52,42.0,165.1,S
109307,61,29.0,165.1,L
109308,56,27.0,167.64,S
109309,56,30.0,170.18,M
109310,68,33.0,165.1,XXXL
109311,56,30.0,165.1,M
109312,74,38.0,170.18,XL
109313,68,31.0,160.02,XXXL
109314,81,29.0,177.8,XXXL
109315,54,26.0,157.48,M
109316,56,34.0,162.56,S
109317,61,48.0,175.26,L
109318,56,34.0,157.48,S
109319,70,33.0,177.8,M
109320,54,34.0,157.48,M
109321,74,65.0,170.18,XXXL
109322,49,28.0,160.02,M
109323,45,26.0,167.64,XXS
109324,54,29.0,157.48,XXS
109325,59,36.0,167.64,S
109326,48,33.0,160.02,XXS
109327,61,29.0,177.8,M
109328,58,18.0,170.18,M
109329,68,29.0,175.26,XL
109330,86,25.0,162.56,XXXL
109331,63,49.0,162.56,XL
109332,47,33.0,162.56,XXS
109333,43,46.0,152.4,S
109334,70,31.0,167.64,XL
109335,65,21.0,167.64,S
109336,68,31.0,170.18,L
109337,55,38.0,167.64,M
109338,63,32.0,160.02,XXXL
109339,63,26.0,172.72,M
109340,77,33.0,165.1,XXXL
109341,58,29.0,170.18,M
109342,48,45.0,160.02,XXS
109343,62,34.0,165.1,L
109344,61,45.0,162.56,L
109345,63,35.0,167.64,S
109346,63,30.0,160.02,L
109347,56,32.0,157.48,M
109348,49,28.0,165.1,M
109349,68,26.0,170.18,XXXL
109350,61,39.0,165.1,XXXL
109351,79,39.0,172.72,XXXL
109352,68,42.0,167.64,XL
109353,74,30.0,172.72,XXXL
109354,61,33.0,162.56,M
109355,68,30.0,167.64,L
109356,57,30.0,162.56,S
109357,63,28.0,167.64,L
109358,58,30.0,165.1,S
109359,63,36.0,162.56,L
109360,61,36.0,167.64,L
109361,51,20.0,162.56,S
109362,74,25.0,167.64,XXXL
109363,56,48.0,165.1,S
109364,57,28.0,170.18,M
109365,56,39.0,162.56,M
109366,49,56.0,152.4,S
109367,54,30.0,165.1,M
109368,47,25.0,157.48,S
109369,56,32.0,167.64,S
109370,72,30.0,167.64,XL
109371,47,26.0,157.48,S
109372,54,36.0,162.56,M
109373,54,30.0,160.02,S
109374,64,27.0,167.64,L
109375,63,31.0,170.18,L
109376,61,29.0,165.1,XXXL
109377,47,32.0,160.02,XXS
109378,61,43.0,165.1,M
109379,72,27.0,175.26,XXXL
109380,56,33.0,170.18,M
109381,54,24.0,165.1,S
109382,75,26.0,157.48,XXXL
109383,74,42.0,160.02,XL
109384,63,31.0,157.48,XL
109385,74,36.0,175.26,XXXL
109386,58,43.0,170.18,M
109387,58,39.0,165.1,L
109388,55,39.0,154.94,S
109389,49,31.0,167.64,XXS
109390,53,29.0,170.18,S
109391,63,24.0,162.56,L
109392,52,31.0,162.56,M
109393,56,38.0,162.56,M
109394,62,31.0,172.72,L
109395,77,33.0,167.64,XL
109396,77,28.0,180.34,XXXL
109397,56,31.0,154.94,L
109398,70,31.0,170.18,M
109399,58,25.0,162.56,S
109400,58,31.0,160.02,L
109401,52,29.0,170.18,XXS
109402,68,34.0,162.56,L
109403,83,55.0,165.1,XXXL
109404,63,55.0,167.64,XXXL
109405,51,25.0,162.56,M
109406,47,25.0,154.94,XXS
109407,58,55.0,160.02,XL
109408,50,25.0,157.48,XXS
109409,65,31.0,165.1,XL
109410,72,30.0,175.26,XXXL
109411,56,35.0,157.48,M
109412,59,50.0,167.64,L
109413,77,44.0,177.8,XXXL
109414,61,34.0,160.02,L
109415,55,26.0,170.18,M
109416,64,50.0,170.18,XL
109417,58,35.0,160.02,L
109418,68,41.0,172.72,L
109419,56,51.0,160.02,M
109420,54,22.0,167.64,M
109421,61,32.0,177.8,M
109422,67,27.0,170.18,XXXL
109423,51,54.0,157.48,S
109424,59,50.0,167.64,M
109425,61,45.0,165.1,L
109426,68,43.0,165.1,XL
109427,74,42.0,157.48,XXXL
109428,63,36.0,162.56,L
109429,68,22.0,175.26,L
109430,86,29.0,170.18,XXXL
109431,68,32.0,172.72,L
109432,49,33.0,162.56,XXS
109433,63,42.0,170.18,M
109434,86,32.0,167.64,XXXL
109435,49,46.0,167.64,XXS
109436,72,39.0,177.8,XXXL
109437,56,39.0,170.18,XXS
109438,58,36.0,165.1,M
109439,68,26.0,180.34,L
109440,61,31.0,160.02,L
109441,70,41.0,167.64,XXXL
109442,61,28.0,172.72,L
109443,77,27.0,182.88,XXXL
109444,67,34.0,167.64,XL
109445,58,26.0,170.18,M
109446,58,49.0,160.02,L
109447,63,24.0,167.64,XL
109448,68,,170.18,L
109449,61,32.0,157.48,L
109450,52,28.0,165.1,XXS
109451,67,26.0,160.02,M
109452,86,30.0,177.8,XXXL
109453,65,28.0,165.1,XL
109454,81,42.0,165.1,XL
109455,49,31.0,152.4,XXS
109456,68,30.0,165.1,XXXL
109457,56,29.0,167.64,M
109458,74,31.0,167.64,XXXL
109459,108,37.0,172.72,XXXL
109460,65,29.0,165.1,XXXL
109461,56,27.0,162.56,XXS
109462,52,47.0,165.1,S
109463,70,33.0,177.8,XL
109464,55,34.0,165.1,S
109465,56,32.0,170.18,S
109466,72,29.0,167.64,XXXL
109467,58,31.0,175.26,M
109468,70,27.0,175.26,XXXL
109469,53,26.0,162.56,S
109470,65,27.0,167.64,M
109471,61,21.0,160.02,M
109472,56,31.0,160.02,S
109473,58,27.0,167.64,M
109474,83,35.0,167.64,XXXL
109475,57,31.0,160.02,L
109476,62,28.0,160.02,M
109477,60,36.0,167.64,L
109478,63,47.0,162.56,XL
109479,72,36.0,175.26,XXXL
109480,68,34.0,177.8,L
109481,53,38.0,154.94,M
109482,75,34.0,160.02,XXXL
109483,56,28.0,162.56,M
109484,62,30.0,165.1,M
109485,56,29.0,160.02,S
109486,68,30.0,160.02,L
109487,58,35.0,167.64,M
109488,54,54.0,154.94,S
109489,65,44.0,172.72,M
109490,77,28.0,172.72,XXXL
109491,63,31.0,154.94,XL
109492,58,35.0,177.8,S
109493,47,31.0,160.02,M
109494,77,34.0,182.88,XXXL
109495,61,30.0,162.56,L
109496,56,31.0,160.02,M
109497,65,38.0,170.18,S
109498,63,28.0,170.18,L
109499,81,29.0,175.26,XXXL
109500,58,30.0,165.1,S
109501,63,35.0,170.18,L
109502,77,47.0,165.1,XXXL
109503,65,30.0,167.64,M
109504,50,28.0,162.56,XXS
109505,63,36.0,167.64,XXXL
109506,61,29.0,167.64,XL
109507,56,31.0,170.18,S
109508,60,62.0,170.18,L
109509,63,64.0,172.72,XXXL
109510,54,31.0,162.56,M
109511,64,32.0,170.18,XL
109512,58,26.0,172.72,S
109513,58,27.0,162.56,M
109514,63,30.0,165.1,L
109515,93,32.0,165.1,XXXL
109516,71,38.0,170.18,XXXL
109517,44,29.0,160.02,XXS
109518,56,34.0,167.64,S
109519,63,29.0,170.18,M
109520,63,35.0,165.1,M
109521,70,29.0,170.18,XL
109522,86,42.0,175.26,XL
109523,70,33.0,165.1,L
109524,63,30.0,165.1,L
109525,57,31.0,157.48,M
109526,54,25.0,165.1,M
109527,74,29.0,177.8,XL
109528,54,28.0,,S
109529,70,36.0,170.18,XL
109530,79,31.0,182.88,XXXL
109531,68,48.0,180.34,XL
109532,68,36.0,172.72,L
109533,60,37.0,162.56,M
109534,63,45.0,167.64,L
109535,70,47.0,170.18,XXXL
109536,78,47.0,182.88,XXXL
109537,88,41.0,157.48,XXXL
109538,61,34.0,170.18,M
109539,54,27.0,152.4,M
109540,57,21.0,167.64,M
109541,54,29.0,162.56,S
109542,58,33.0,165.1,M
109543,72,39.0,170.18,XXXL
109544,58,29.0,177.8,S
109545,61,42.0,175.26,M
109546,63,30.0,154.94,XL
109547,58,49.0,170.18,L
109548,56,24.0,162.56,M
109549,63,29.0,170.18,M
109550,55,48.0,167.64,M
109551,56,43.0,175.26,M
109552,54,34.0,152.4,L
109553,52,34.0,165.1,XXS
109554,62,37.0,167.64,L
109555,72,45.0,180.34,XXXL
109556,54,29.0,165.1,S
109557,53,32.0,157.48,XXS
109558,77,48.0,177.8,XXXL
109559,49,27.0,154.94,S
109560,48,30.0,152.4,XXS
109561,62,29.0,167.64,S
109562,65,47.0,165.1,XL
109563,58,50.0,167.64,M
109564,74,33.0,172.72,XXXL
109565,65,45.0,170.18,L
109566,72,31.0,175.26,XL
109567,77,31.0,170.18,XXXL
109568,58,29.0,175.26,S
109569,70,27.0,172.72,XL
109570,65,31.0,154.94,XL
109571,61,29.0,170.18,M
109572,60,27.0,167.64,L
109573,76,36.0,162.56,XXXL
109574,52,47.0,154.94,S
109575,56,32.0,165.1,S
109576,63,38.0,162.56,L
109577,56,28.0,170.18,M
109578,62,33.0,160.02,XL
109579,56,28.0,175.26,S
109580,61,24.0,162.56,XL
109581,63,48.0,180.34,L
109582,68,51.0,162.56,L
109583,67,30.0,167.64,L
109584,61,22.0,165.1,M
109585,54,26.0,172.72,S
109586,61,42.0,154.94,XL
109587,72,42.0,175.26,XXXL
109588,70,34.0,165.1,XL
109589,57,36.0,165.1,M
109590,77,32.0,165.1,XXXL
109591,65,37.0,167.64,XL
109592,58,41.0,172.72,M
109593,49,30.0,165.1,M
109594,54,33.0,160.02,S
109595,49,31.0,162.56,S
109596,61,32.0,165.1,M
109597,56,19.0,160.02,M
109598,74,43.0,170.18,XL
109599,53,36.0,152.4,S
109600,49,30.0,160.02,XXS
109601,68,29.0,165.1,L
109602,66,36.0,172.72,L
109603,71,26.0,177.8,XL
109604,83,34.0,182.88,XXXL
109605,74,27.0,187.96,XL
109606,58,29.0,172.72,S
109607,58,54.0,170.18,M
109608,52,27.0,165.1,XXS
109609,51,27.0,165.1,S
109610,65,30.0,170.18,M
109611,63,27.0,154.94,M
109612,49,29.0,160.02,M
109613,78,45.0,177.8,XXXL
109614,45,29.0,165.1,XXS
109615,65,33.0,165.1,XL
109616,58,28.0,167.64,M
109617,68,34.0,177.8,XL
109618,61,41.0,152.4,XL
109619,59,60.0,160.02,S
109620,65,52.0,157.48,XXXL
109621,65,38.0,167.64,XL
109622,74,41.0,165.1,XXXL
109623,52,35.0,160.02,S
109624,61,28.0,170.18,L
109625,77,,175.26,XL
109626,62,37.0,162.56,M
109627,61,28.0,167.64,XL
109628,72,30.0,175.26,L
109629,63,39.0,172.72,XL
109630,57,26.0,165.1,S
109631,70,46.0,177.8,XL
109632,68,30.0,177.8,L
109633,65,44.0,167.64,XL
109634,63,30.0,160.02,L
109635,63,26.0,157.48,XL
109636,61,31.0,167.64,M
109637,61,36.0,165.1,M
109638,58,32.0,167.64,S
109639,70,34.0,170.18,XL
109640,62,26.0,170.18,L
109641,65,33.0,167.64,L
109642,70,45.0,175.26,XL
109643,61,27.0,175.26,S
109644,83,35.0,162.56,XXXL
109645,61,26.0,,XL
109646,74,42.0,160.02,XL
109647,57,54.0,157.48,L
109648,111,32.0,172.72,XXXL
109649,65,33.0,170.18,M
109650,68,36.0,157.48,XL
109651,52,37.0,162.56,S
109652,58,31.0,167.64,M
109653,48,26.0,162.56,XXS
109654,63,62.0,162.56,XXXL
109655,68,48.0,180.34,L
109656,54,28.0,165.1,M
109657,72,31.0,175.26,L
109658,106,46.0,172.72,XXXL
109659,54,42.0,162.56,M
109660,58,26.0,177.8,S
109661,63,36.0,160.02,XL
109662,61,32.0,170.18,M
109663,68,34.0,177.8,XXXL
109664,68,36.0,180.34,XL
109665,66,29.0,160.02,XL
109666,45,27.0,152.4,S
109667,80,22.0,160.02,XXXL
109668,58,28.0,167.64,S
109669,52,36.0,152.4,M
109670,62,32.0,162.56,M
109671,58,26.0,160.02,M
109672,56,35.0,162.56,S
109673,54,41.0,162.56,L
109674,46,39.0,162.56,XXS
109675,62,30.0,165.1,L
109676,61,25.0,172.72,S
109677,57,35.0,160.02,L
109678,60,38.0,167.64,XL
109679,63,27.0,172.72,M
109680,63,37.0,167.64,M
109681,63,30.0,167.64,XL
109682,52,33.0,162.56,M
109683,70,24.0,160.02,M
109684,63,28.0,177.8,XL
109685,52,45.0,160.02,S
109686,68,35.0,177.8,XL
109687,77,31.0,162.56,XXXL
109688,63,25.0,175.26,M
109689,53,44.0,162.56,S
109690,68,34.0,177.8,L
109691,61,29.0,165.1,XL
109692,56,21.0,170.18,S
109693,61,47.0,165.1,XL
109694,59,30.0,165.1,M
109695,68,30.0,167.64,XL
109696,86,61.0,180.34,XXXL
109697,58,30.0,172.72,M
109698,61,42.0,157.48,XXXL
109699,54,35.0,167.64,S
109700,52,32.0,160.02,S
109701,49,57.0,165.1,S
109702,68,34.0,154.94,XXXL
109703,57,32.0,160.02,M
109704,67,36.0,175.26,XL
109705,61,27.0,154.94,M
109706,52,45.0,157.48,M
109707,61,35.0,180.34,M
109708,49,30.0,157.48,S
109709,47,32.0,160.02,XXS
109710,59,34.0,172.72,S
109711,50,42.0,152.4,XXS
109712,58,34.0,175.26,S
109713,49,32.0,157.48,XXS
109714,65,32.0,167.64,L
109715,54,60.0,160.02,L
109716,63,40.0,165.1,L
109717,48,52.0,160.02,XXS
109718,65,33.0,167.64,XXXL
109719,58,40.0,167.64,XL
109720,63,36.0,170.18,XL
109721,65,32.0,182.88,L
109722,60,49.0,165.1,XL
109723,68,25.0,172.72,XL
109724,58,40.0,170.18,XL
109725,49,43.0,167.64,XXS
109726,54,29.0,162.56,XXS
109727,72,27.0,172.72,XL
109728,63,43.0,175.26,L
109729,74,46.0,172.72,XL
109730,58,34.0,154.94,L
109731,74,31.0,165.1,XXXL
109732,77,29.0,170.18,L
109733,74,30.0,170.18,XXXL
109734,68,36.0,170.18,XXXL
109735,61,61.0,165.1,XXXL
109736,61,30.0,165.1,XL
109737,70,67.0,167.64,XXXL
109738,63,29.0,165.1,L
109739,70,31.0,162.56,XXXL
109740,64,26.0,180.34,M
109741,58,32.0,160.02,M
109742,79,31.0,160.02,XXXL
109743,52,29.0,157.48,S
109744,58,34.0,160.02,L
109745,63,37.0,172.72,XL
109746,81,31.0,170.18,XXXL
109747,68,39.0,167.64,XL
109748,65,38.0,170.18,M
109749,61,29.0,157.48,M
109750,57,38.0,162.56,S
109751,63,32.0,165.1,L
109752,58,34.0,170.18,M
109753,52,30.0,170.18,S
109754,54,29.0,154.94,XXS
109755,58,34.0,167.64,L
109756,53,39.0,165.1,S
109757,61,29.0,167.64,XL
109758,74,27.0,182.88,XL
109759,45,30.0,162.56,XXS
109760,48,34.0,167.64,XXS
109761,68,27.0,165.1,M
109762,58,41.0,162.56,XL
109763,52,27.0,165.1,XXS
109764,57,28.0,162.56,S
109765,53,31.0,170.18,S
109766,68,30.0,175.26,M
109767,62,40.0,170.18,L
109768,63,33.0,167.64,M
109769,68,30.0,162.56,L
109770,58,53.0,167.64,XL
109771,58,30.0,160.02,M
109772,68,32.0,172.72,L
109773,54,29.0,160.02,M
109774,62,32.0,172.72,M
109775,47,31.0,154.94,XXS
109776,57,37.0,165.1,L
109777,53,48.0,152.4,S
109778,61,31.0,165.1,S
109779,58,26.0,157.48,L
109780,56,58.0,167.64,L
109781,49,31.0,162.56,S
109782,58,40.0,167.64,S
109783,68,30.0,162.56,L
109784,61,34.0,172.72,L
109785,54,52.0,167.64,S
109786,68,31.0,167.64,L
109787,79,50.0,172.72,XXXL
109788,56,32.0,165.1,M
109789,61,20.0,170.18,S
109790,58,48.0,165.1,L
109791,86,32.0,162.56,XXXL
109792,72,33.0,160.02,L
109793,81,31.0,160.02,XXXL
109794,90,40.0,180.34,XXXL
109795,50,37.0,157.48,S
109796,63,29.0,167.64,L
109797,61,45.0,172.72,XL
109798,56,35.0,152.4,L
109799,50,59.0,157.48,L
109800,68,55.0,167.64,XXXL
109801,61,27.0,167.64,L
109802,56,29.0,162.56,S
109803,61,29.0,157.48,M
109804,53,37.0,157.48,M
109805,90,31.0,185.42,XXXL
109806,68,31.0,162.56,XXXL
109807,63,53.0,165.1,M
109808,58,29.0,165.1,L
109809,63,24.0,170.18,XL
109810,55,35.0,165.1,M
109811,49,32.0,154.94,S
109812,52,37.0,157.48,M
109813,47,36.0,157.48,XXS
109814,52,32.0,167.64,XXS
109815,61,29.0,162.56,M
109816,63,31.0,170.18,M
109817,56,47.0,167.64,M
109818,53,32.0,157.48,M
109819,70,49.0,180.34,XXXL
109820,58,36.0,167.64,L
109821,86,29.0,165.1,XXXL
109822,60,59.0,160.02,L
109823,60,26.0,170.18,XXXL
109824,61,31.0,170.18,XXS
109825,52,20.0,170.18,S
109826,70,35.0,162.56,XL
109827,56,24.0,162.56,S
109828,74,31.0,160.02,XL
109829,58,34.0,170.18,M
109830,58,31.0,170.18,M
109831,63,31.0,162.56,S
109832,56,48.0,170.18,M
109833,65,31.0,165.1,M
109834,52,41.0,160.02,M
109835,52,28.0,162.56,XXS
109836,56,34.0,165.1,M
109837,56,44.0,162.56,L
109838,55,31.0,165.1,S
109839,68,29.0,180.34,L
109840,47,38.0,152.4,XXS
109841,61,48.0,172.72,L
109842,56,39.0,167.64,L
109843,61,35.0,160.02,XL
109844,65,44.0,172.72,XL
109845,65,37.0,165.1,L
109846,58,39.0,165.1,M
109847,53,37.0,157.48,S
109848,54,29.0,170.18,M
109849,62,28.0,172.72,XL
109850,56,32.0,157.48,M
109851,70,31.0,175.26,XL
109852,58,37.0,160.02,M
109853,68,23.0,182.88,L
109854,44,29.0,152.4,XXS
109855,54,23.0,160.02,S
109856,68,20.0,175.26,XL
109857,63,36.0,167.64,L
109858,48,30.0,157.48,XXS
109859,70,48.0,177.8,XL
109860,63,25.0,162.56,M
109861,58,30.0,172.72,M
109862,67,38.0,175.26,XXXL
109863,43,31.0,154.94,XXS
109864,61,42.0,172.72,L
109865,58,42.0,162.56,S
109866,65,56.0,165.1,XXXL
109867,68,33.0,170.18,XL
109868,61,46.0,167.64,XL
109869,63,30.0,182.88,M
109870,74,30.0,165.1,XXXL
109871,45,38.0,154.94,XXS
109872,61,40.0,162.56,L
109873,55,28.0,172.72,S
109874,62,43.0,175.26,L
109875,63,33.0,170.18,L
109876,56,26.0,157.48,M
109877,63,43.0,157.48,L
109878,68,47.0,172.72,XXXL
109879,109,38.0,167.64,XXXL
109880,63,32.0,172.72,XL
109881,56,35.0,170.18,M
109882,63,55.0,177.8,L
109883,81,39.0,182.88,XXXL
109884,90,29.0,170.18,XXXL
109885,53,48.0,160.02,L
109886,68,40.0,154.94,XL
109887,47,32.0,162.56,XXS
109888,60,26.0,162.56,L
109889,89,33.0,165.1,XXXL
109890,52,38.0,167.64,XXS
109891,67,44.0,160.02,XXXL
109892,61,36.0,162.56,XL
109893,53,27.0,157.48,S
109894,61,32.0,170.18,M
109895,63,35.0,167.64,XL
109896,61,31.0,160.02,XL
109897,58,32.0,175.26,S
109898,48,26.0,149.86,S
109899,57,22.0,154.94,S
109900,68,42.0,185.42,L
109901,61,31.0,172.72,M
109902,52,30.0,157.48,XXS
109903,47,29.0,160.02,XXS
109904,56,41.0,162.56,S
109905,61,33.0,160.02,L
109906,58,26.0,160.02,S
109907,69,30.0,175.26,M
109908,58,31.0,162.56,L
109909,61,32.0,165.1,S
109910,52,33.0,170.18,S
109911,61,25.0,167.64,XL
109912,56,29.0,167.64,S
109913,58,49.0,157.48,L
109914,65,30.0,177.8,M
109915,68,28.0,165.1,XL
109916,70,34.0,180.34,M
109917,58,38.0,172.72,S
109918,64,30.0,167.64,M
109919,56,36.0,172.72,S
109920,78,35.0,157.48,XXXL
109921,69,31.0,165.1,XL
109922,61,32.0,172.72,M
109923,54,27.0,160.02,S
109924,58,30.0,160.02,M
109925,77,33.0,172.72,XL
109926,68,26.0,177.8,XL
109927,49,35.0,157.48,M
109928,58,36.0,162.56,S
109929,56,48.0,172.72,XL
109930,53,48.0,165.1,S
109931,61,30.0,167.64,L
109932,58,34.0,175.26,M
109933,113,32.0,170.18,XXXL
109934,52,28.0,172.72,M
109935,58,28.0,152.4,L
109936,49,28.0,157.48,S
109937,63,29.0,165.1,L
109938,65,26.0,172.72,XL
109939,70,31.0,160.02,XL
109940,81,37.0,172.72,XXXL
109941,92,31.0,160.02,XXXL
109942,55,33.0,167.64,S
109943,69,39.0,157.48,XL
109944,58,27.0,170.18,M
109945,54,29.0,160.02,M
109946,58,29.0,154.94,M
109947,74,36.0,160.02,L
109948,49,31.0,162.56,XXS
109949,72,28.0,170.18,XXXL
109950,61,37.0,170.18,M
109951,68,32.0,162.56,XL
109952,80,31.0,177.8,XXXL
109953,55,35.0,162.56,S
109954,56,27.0,170.18,XXS
109955,67,36.0,172.72,L
109956,44,51.0,165.1,S
109957,54,25.0,160.02,S
109958,52,29.0,157.48,S
109959,63,44.0,152.4,XL
109960,56,26.0,167.64,S
109961,61,34.0,165.1,M
109962,70,32.0,167.64,XL
109963,63,34.0,162.56,XL
109964,61,28.0,157.48,L
109965,47,21.0,157.48,XXS
109966,54,35.0,160.02,M
109967,56,33.0,167.64,M
109968,59,35.0,172.72,M
109969,63,38.0,165.1,XL
109970,68,29.0,175.26,XL
109971,58,43.0,157.48,M
109972,65,37.0,175.26,M
109973,65,31.0,172.72,L
109974,55,30.0,160.02,S
109975,68,43.0,170.18,XL
109976,49,33.0,162.56,S
109977,61,29.0,167.64,M
109978,61,31.0,162.56,XL
109979,52,33.0,170.18,S
109980,63,40.0,167.64,L
109981,62,42.0,167.64,L
109982,54,31.0,165.1,M
109983,52,23.0,160.02,S
109984,61,43.0,170.18,L
109985,53,38.0,157.48,S
109986,58,28.0,165.1,M
109987,80,34.0,167.64,XXXL
109988,58,29.0,165.1,L
109989,73,39.0,180.34,XL
109990,66,46.0,175.26,XXXL
109991,63,30.0,165.1,M
109992,52,29.0,160.02,S
109993,58,41.0,172.72,M
109994,61,33.0,175.26,M
109995,77,26.0,154.94,XL
109996,69,31.0,175.26,XL
109997,58,32.0,170.18,S
109998,52,36.0,165.1,XXS
109999,45,34.0,152.4,S
110000,72,31.0,157.48,XXL
110001,61,46.0,167.64,M
110002,61,31.0,167.64,XL
110003,63,28.0,170.18,M
110004,61,33.0,162.56,XL
110005,77,39.0,172.72,XXXL
110006,58,28.0,160.02,L
110007,65,34.0,162.56,XL
110008,63,42.0,165.1,L
110009,68,26.0,160.02,XXXL
110010,52,41.0,160.02,M
110011,65,32.0,170.18,XL
110012,72,37.0,167.64,L
110013,53,48.0,154.94,M
110014,72,39.0,162.56,XXXL
110015,70,25.0,182.88,XL
110016,70,26.0,182.88,L
110017,52,44.0,152.4,M
110018,70,29.0,172.72,XXXL
110019,68,30.0,167.64,XL
110020,64,23.0,157.48,M
110021,63,30.0,160.02,XXXL
110022,58,35.0,172.72,M
110023,52,28.0,154.94,M
110024,52,46.0,157.48,S
110025,45,48.0,154.94,XL
110026,52,,160.02,S
110027,56,20.0,160.02,XXS
110028,52,42.0,165.1,S
110029,56,34.0,170.18,M
110030,43,22.0,152.4,XXS
110031,73,27.0,165.1,XXXL
110032,87,34.0,175.26,XL
110033,45,22.0,162.56,XXS
110034,87,45.0,167.64,XXXL
110035,67,36.0,165.1,M
110036,56,32.0,165.1,S
110037,54,53.0,167.64,S
110038,58,47.0,154.94,XL
110039,56,41.0,162.56,L
110040,63,31.0,165.1,M
110041,56,27.0,162.56,M
110042,58,27.0,177.8,S
110043,74,27.0,162.56,L
110044,68,33.0,162.56,XL
110045,77,22.0,172.72,XXXL
110046,56,27.0,170.18,S
110047,68,28.0,170.18,XXXL
110048,65,37.0,165.1,XL
110049,63,25.0,162.56,XL
110050,86,40.0,172.72,XXXL
110051,47,32.0,162.56,XXS
110052,60,31.0,170.18,L
110053,63,30.0,172.72,L
110054,61,26.0,175.26,M
110055,58,29.0,172.72,M
110056,56,23.0,170.18,S
110057,52,28.0,162.56,XXS
110058,52,51.0,162.56,XXS
110059,64,39.0,167.64,XL
110060,62,27.0,157.48,XL
110061,47,32.0,152.4,XXS
110062,58,28.0,157.48,S
110063,58,30.0,172.72,M
110064,70,0.0,167.64,XL
110065,47,31.0,152.4,S
110066,57,40.0,157.48,M
110067,58,37.0,160.02,XL
110068,52,35.0,157.48,M
110069,58,24.0,162.56,S
110070,70,29.0,172.72,XL
110071,76,34.0,175.26,L
110072,52,32.0,162.56,S
110073,81,35.0,165.1,XXXL
110074,48,20.0,157.48,S
110075,65,34.0,162.56,L
110076,76,26.0,167.64,XXXL
110077,58,32.0,172.72,S
110078,65,30.0,177.8,XL
110079,54,30.0,167.64,S
110080,68,20.0,172.72,L
110081,61,35.0,167.64,L
110082,48,57.0,157.48,S
110083,49,57.0,165.1,M
110084,61,25.0,157.48,M
110085,63,44.0,172.72,M
110086,54,25.0,165.1,S
110087,69,61.0,170.18,XXXL
110088,58,31.0,154.94,XL
